date,img_count,img_link,link,recommend,title,views
2019.12.10 10:29:35,15,https://3.bp.blogspot.com/-s5E9bEP7ANg/Xe70aJOG-AI/AAAAAAAAFL8/B3u_e6mbEukpVUdTAHxrCndNwaruEmCuACLcBGAsYHQ/s5000/8-001.png,https://gall.dcinside.com/board/view/?id=comic_new2&no=1075578&exception_mode=recommend&page=1,305,번역)LV1 마왕과 원룸 용사 8화(빛나랑 골덕 작가),13983
2019.12.10 21:22:57,1,https://4.bp.blogspot.com/-xBrVCE_FGAQ/Xe-RCvMSwUI/AAAAAAAAFOs/jv9oWqLNjmsGjTuyHgT_fM2PHiHLq83IACLcBGAsYHQ/s1600/9-014.png,https://gall.dcinside.com/board/view/?id=comic_new2&no=1083481&exception_mode=recommend&page=1,207,번역)LV1 마왕과 원룸 용사 9-1화(빛나랑 골덕 작가),12203
2019.12.10 23:58:07,8,https://2.bp.blogspot.com/-n-Pk3MTs1oE/Xe-xtRtpyJI/AAAAAAAAFO8/lVeiuVghkrMeSm5sNLCEL5c5Zhz6bvdVQCLcBGAsYHQ/s5000/9-015.png,https://gall.dcinside.com/board/view/?id=comic_new2&no=1085660&exception_mode=recommend&page=1,231,번역)LV1 마왕과 원룸 용사 9-2화(빛나랑 골덕 작가),4697
2019.12.08 19:36:21,36,https://3.bp.blogspot.com/-XjQJ460XbOM/XezQwFsubsI/AAAAAAAAE9s/CBOuhWXPzBgnkPsvvG9U-41xYJHjIjgXgCLcBGAsYHQ/s1600/4-001.png,https://gall.dcinside.com/board/view/?id=comic_new2&no=1049373&exception_mode=recommend&page=1,196,번역)LV1 마왕과 원룸 용사 4화(빛나랑 골덕 작가),12724
2019.12.08 23:44:36,21,https://4.bp.blogspot.com/-h4weMdwM3F0/Xe0TNBg8ExI/AAAAAAAAFD4/QYkGsQsh3C45BJiIEMcXhPA5TYbqY3GNwCLcBGAsYHQ/s5000/5-001.png,https://gall.dcinside.com/board/view/?id=comic_new2&no=1053028&exception_mode=recommend&page=1,284,번역)LV1 마왕과 원룸 용사 5화(빛나랑 골덕 작가),13243
2019.12.09 10:21:42,2,https://3.bp.blogspot.com/-ppq4YicOXoI/Xe2gsV5TNKI/AAAAAAAAFHY/Z_jqKSKhl_wE3rlHeQ-jXSeJKJak8kyEgCLcBGAsYHQ/s5000/6-001.png,https://gall.dcinside.com/board/view/?id=comic_new2&no=1058956&exception_mode=recommend&page=1,251,번역)LV1 마왕과 원룸 용사 6화(빛나랑 골덕 작가),13490
2019.12.09 18:44:48,34,https://3.bp.blogspot.com/-2mj7heZbqVM/Xe4Wg5yealI/AAAAAAAAFI8/W5viF-azKvQUpJRturoDJau9tPFuyG76gCLcBGAsYHQ/s5000/7-001.png,https://gall.dcinside.com/board/view/?id=comic_new2&no=1066380&exception_mode=recommend&page=1,329,번역)LV1 마왕과 원룸 용사 7화(빛나랑 골덕 작가),13338
date,img_count,img_link,link,recommend,title,views
2019.12.10 23:58:07,8,https://2.bp.blogspot.com/-n-Pk3MTs1oE/Xe-xtRtpyJI/AAAAAAAAFO8/lVeiuVghkrMeSm5sNLCEL5c5Zhz6bvdVQCLcBGAsYHQ/s5000/9-015.png,https://gall.dcinside.com/board/view/?id=comic_new2&no=1085660&exception_mode=recommend&page=1,234,번역)LV1 마왕과 원룸 용사 9-2화(빛나랑 골덕 작가),4908
2019.12.08 19:36:21,36,https://3.bp.blogspot.com/-XjQJ460XbOM/XezQwFsubsI/AAAAAAAAE9s/CBOuhWXPzBgnkPsvvG9U-41xYJHjIjgXgCLcBGAsYHQ/s1600/4-001.png,https://gall.dcinside.com/board/view/?id=comic_new2&no=1049373&exception_mode=recommend&page=1,196,번역)LV1 마왕과 원룸 용사 4화(빛나랑 골덕 작가),12746
2019.12.08 23:44:36,21,https://4.bp.blogspot.com/-h4weMdwM3F0/Xe0TNBg8ExI/AAAAAAAAFD4/QYkGsQsh3C45BJiIEMcXhPA5TYbqY3GNwCLcBGAsYHQ/s5000/5-001.png,https://gall.dcinside.com/board/view/?id=comic_new2&no=1053028&exception_mode=recommend&page=1,284,번역)LV1 마왕과 원룸 용사 5화(빛나랑 골덕 작가),13265
2019.12.09 10:21:42,2,https://3.bp.blogspot.com/-ppq4YicOXoI/Xe2gsV5TNKI/AAAAAAAAFHY/Z_jqKSKhl_wE3rlHeQ-jXSeJKJak8kyEgCLcBGAsYHQ/s5000/6-001.png,https://gall.dcinside.com/board/view/?id=comic_new2&no=1058956&exception_mode=recommend&page=1,251,번역)LV1 마왕과 원룸 용사 6화(빛나랑 골덕 작가),13514
